,0
552262,1
101037,2
321035,1
533933,1
54904,2
175261,2
75840,2
498050,2
231910,6
115025,2
390419,1
566847,2
91801,2
66327,2
288096,3
238537,1
63376,1
122829,2
357052,7
223911,3
16057,2
252643,1
132750,2
88646,2
346231,1
159784,2
113337,2
576200,3
67888,2
290164,6
121326,2
47190,2
367192,2
1494,2
487275,2
538449,1
133976,1
285574,2
358377,2
232960,2
466053,1
289946,2
312503,3
458346,1
471800,2
191432,1
222546,2
156651,2
570797,2
261865,1
86213,2
155551,1
476010,2
127913,2
419489,1
172008,2
232090,7
119295,2
140693,1
577538,3
548844,2
40542,2
226780,1
342038,2
47647,2
555089,2
296363,3
346382,1
204624,1
301941,2
498639,1
57407,2
162326,2
353577,1
281606,2
469755,2
7450,3
159782,2
335167,1
181523,2
395723,1
249628,2
382555,1
343506,1
553707,2
83835,2
477291,1
188344,1
519230,1
363882,3
16350,2
571581,3
193677,1
351263,1
151522,1
31628,2
266063,1
504872,1
132091,2
362278,2
480542,2
57246,2
458981,2
525654,1
19867,1
71338,1
358503,1
225370,1
100852,1
432373,1
246070,3
401012,2
354255,3
382843,2
503178,1
225129,2
146244,2
303333,1
166422,2
357363,3
183568,2
100962,1
514517,1
426255,2
57787,1
349237,2
41047,2
212379,1
188302,2
298508,6
44529,2
280898,1
438413,2
492312,1
489640,2
458354,1
172275,2
212123,1
30834,2
357914,1
69471,2
120730,2
166661,2
72788,2
291814,1
279810,1
183014,1
271102,2
230181,1
103600,2
410522,1
544876,2
200809,5
464405,2
303893,1
239360,5
345292,6
255043,7
479805,2
207968,1
444205,1
401881,1
511214,1
474952,2
379305,1
529536,1
341452,3
391400,2
429915,1
415702,1
182715,2
486423,1
296633,2
60923,1
513550,1
290281,6
51692,2
235601,2
162318,2
279310,2
460581,7
245870,2
339505,2
62830,1
75549,2
315922,1
278529,6
557241,1
425422,1
475323,2
492747,1
118046,2
481554,1
78472,2
320245,2
477765,2
396489,2
185046,1
169607,2
537595,1
258876,2
346568,1
29449,2
56937,2
209658,2
11114,3
268120,3
454221,1
149527,1
34615,1
58994,1
485602,1
298171,6
382297,2
530048,2
44502,1
344369,1
394789,3
294511,6
446963,2
198491,2
514555,7
236607,2
305127,2
530282,1
260250,1
501792,2
352661,2
377055,2
261289,1
408421,1
414970,1
303158,2
83412,2
290411,1
317559,1
390335,1
411638,1
540727,1
224286,2
64033,1
545779,1
517832,1
357389,6
83501,2
22042,2
86959,1
227024,2
392079,2
234739,2
291124,6
516859,1
502497,1
335977,2
205361,2
251528,2
509812,2
4947,4
540395,2
293032,3
494329,7
381677,2
294206,1
549645,2
344755,1
354592,2
306975,2
251039,2
409024,2
489137,2
216805,5
345981,1
142183,2
438204,2
321332,3
483579,2
110389,2
77945,2
202992,2
446428,1
280070,3
11336,3
58149,2
545890,1
489829,2
492414,2
272514,1
382232,2
117859,2
340614,2
129496,2
547404,2
187550,1
294133,3
269964,1
185880,1
327920,1
372745,3
18328,1
309125,5
288573,3
119235,2
372160,6
87714,2
579325,3
61335,2
357919,3
148268,2
545290,1
110086,2
338911,1
561669,1
481122,2
508559,1
400167,3
116175,2
489834,1
339277,2
566834,2
576159,6
489289,1
14476,7
502940,1
446867,1
364530,1
215967,2
401556,3
407043,1
165107,2
481286,1
279416,3
573576,3
28805,2
73966,2
529110,1
357827,2
76553,2
107648,2
157908,2
455701,1
449851,2
549925,2
551018,1
168300,2
97677,2
244036,6
232496,2
554012,2
124043,2
132880,2
551708,2
214345,7
361009,3
429114,1
494703,2
309546,2
157051,1
55377,2
66886,2
2444,2
373304,3
321614,1
360717,1
537707,2
339683,1
112679,2
36136,2
278421,3
395667,1
420611,2
239672,6
393664,2
15800,2
256996,2
44568,2
445766,1
200883,1
574458,3
515426,2
888,5
467909,2
307494,1
260038,3
514972,2
104198,5
387620,2
246184,2
226857,1
127777,1
397411,2
145150,2
153562,2
445750,1
156286,1
551421,1
465127,7
305477,2
128357,1
475804,1
533934,1
511869,1
224385,3
175,1
150650,1
437155,1
81025,2
131028,2
250664,6
150057,1
443700,1
328270,2
433429,1
119286,2
341246,2
282718,2
481921,2
166042,2
536302,1
212477,7
195459,1
478712,1
39664,1
327575,2
523571,2
417576,1
548997,2
215846,7
485352,1
40352,2
434447,7
347652,3
578687,3
172227,2
479572,7
95910,2
434785,1
455883,1
482032,7
267878,2
556473,1
513090,7
301036,1
106368,2
264982,3
339490,3
21849,2
554713,2
157703,2
67545,2
285019,1
188445,1
327306,2
475072,2
78321,2
119340,2
97857,2
494962,1
529176,2
145660,1
176796,2
213446,2
102378,2
358057,1
224872,3
9150,7
510278,1
483331,2
237657,2
478717,2
579415,3
276938,2
498872,1
372122,2
141610,2
249909,6
564614,2
403059,1
451567,1
460740,7
41238,1
335733,1
69003,2
353123,1
290627,3
389563,2
395365,2
289534,1
565900,2
119954,2
55739,1
442560,2
176692,1
251770,3
314413,1
293696,7
427238,1
356685,3
571078,3
204268,1
318347,2
114024,2
509112,1
202465,2
95471,2
91311,2
510977,1
243347,2
458073,1
150306,2
523466,2
264853,2
192636,1
95807,2
442582,2
569800,2
337926,2
137411,2
109076,2
578013,3
499352,1
348375,2
87389,1
457826,2
153422,2
283403,2
310920,1
537536,1
62055,2
366720,6
548341,2
288886,1
233333,2
212955,1
477693,2
500773,7
470652,1
493323,2
283948,2
428995,1
160129,2
190694,1
7891,7
399587,1
475592,1
432934,1
329083,1
551147,2
314634,1
545112,1
116738,2
441254,2
166079,1
11410,2
189683,1
205697,1
11709,2
414845,1
112063,2
455809,2
321517,1
331411,2
128417,2
204432,2
296091,1
24862,2
368838,2
325774,2
55496,2
41706,2
255536,3
129749,2
393906,2
468174,1
47506,1
424647,2
231953,2
295469,3
324303,1
446423,1
83780,2
37326,2
153063,2
475047,2
229906,2
97141,2
338394,2
145475,2
545476,1
161105,2
15589,2
532410,1
152573,2
493280,2
43415,2
536611,1
482251,2
97095,2
293707,7
104675,2
103923,2
488478,7
18973,1
179951,1
53094,2
168128,2
292047,2
173790,2
352301,5
18352,2
170828,2
529025,2
448222,1
255752,2
347145,1
547303,1
185119,1
316910,1
54050,2
194706,1
503721,1
171132,2
536919,1
221501,2
389544,2
85870,2
481542,1
565988,2
34536,2
293894,2
257466,1
574988,3
245069,6
286046,7
456337,2
265361,2
15892,2
438689,1
59511,2
144094,2
455120,1
131837,2
206248,2
147428,2
218165,2
337948,2
245580,6
11619,1
167456,1
220373,1
124932,2
406241,5
291560,2
484212,2
312264,2
271229,3
235470,3
64268,1
574637,3
193535,2
499315,1
389476,2
407976,7
210814,2
311455,1
258532,3
410141,2
23466,2
299225,2
63103,2
65510,1
344138,1
121445,2
300268,1
530404,1
132494,2
46665,2
77124,2
121838,1
251321,3
191965,1
573258,3
397513,1
577895,3
492763,2
121590,1
335277,3
551280,2
524616,1
125113,1
414063,1
156668,2
443666,2
358779,2
168773,2
413513,1
393849,1
580404,6
531564,1
203925,1
50128,1
315087,2
247546,2
342099,3
245305,2
459365,2
398994,2
450628,1
549322,1
382278,2
222845,2
296952,3
25984,2
452130,1
382435,3
393327,2
77187,1
54471,1
533598,1
108489,2
250711,7
553496,2
93564,2
325854,1
107152,2
552146,2
368413,7
536962,1
100324,2
510120,7
119414,2
223369,2
177272,1
335252,2
189541,2
366214,1
363755,2
285789,3
15963,1
535067,1
383357,1
406773,1
428271,2
260747,7
552875,2
239791,3
378508,1
67775,1
481634,2
547085,2
281843,3
252183,2
148843,1
114084,1
452715,1
410099,1
364537,1
244302,2
453372,1
411510,1
12135,5
477785,1
73224,2
524770,1
283797,1
280411,7
541977,1
342210,1
443987,1
420526,1
7678,6
373807,2
10131,2
227023,2
513646,1
73721,1
235737,2
212348,1
224498,1
38901,1
3099,4
333479,2
21669,2
95687,2
140913,2
511700,1
334350,1
330146,2
453998,2
48579,2
465004,1
198991,1
558014,2
198464,1
14944,3
337418,2
302461,1
486892,2
300752,2
238296,3
199849,2
167058,2
472340,1
238219,2
376629,2
449988,1
244445,2
523052,2
560087,2
125907,2
525,2
25787,2
560241,2
172751,2
431866,1
475398,1
437824,2
121110,2
525914,1
309944,1
458940,2
234820,2
380549,2
258333,1
92132,2
163387,1
381270,2
118238,2
233405,2
226504,2
577515,3
76065,2
33311,2
387679,6
123053,2
289430,1
360488,1
572900,3
36857,2
538666,1
253187,6
384147,7
34946,2
94390,2
159674,2
474946,2
26843,2
492425,2
279565,3
95480,2
492213,1
89725,1
235008,1
160517,1
131378,2
316575,5
415222,2
140163,2
13839,6
495064,1
17507,5
70365,1
204609,1
347780,1
13909,7
335332,2
565477,2
344965,1
98176,2
450372,1
558085,3
141902,2
550738,1
155297,1
141143,2
576632,6
167196,1
466496,1
374398,2
474082,1
294409,3
207673,2
401326,2
283158,6
117879,1
286830,2
209179,1
197806,1
392346,5
306864,1
58458,2
500126,1
179007,2
318351,2
9814,7
332873,1
307896,2
105865,2
541914,1
494567,1
75977,2
180382,5
570365,6
174338,2
356480,1
250290,1
327110,2
519321,2
425126,1
46555,2
294464,3
399359,2
370147,2
503135,1
267545,5
200277,2
483287,1
516880,1
252778,2
161890,2
60052,2
96782,2
31045,2
352465,6
12974,7
26003,2
215069,2
368348,6
403578,3
422113,1
526349,2
213747,2
269936,2
556852,1
307591,5
297253,3
322367,7
221502,2
558360,2
292812,1
130095,2
62301,2
184963,2
352598,2
547690,2
168015,2
76879,1
92556,2
459224,1
399387,2
188922,2
292890,2
23965,1
92424,2
503120,1
383874,1
127131,2
87426,2
157627,2
38274,2
512065,1
13550,1
150926,1
224407,1
129542,2
66959,2
133721,2
83952,2
200847,1
567685,6
63920,2
288025,3
435359,2
535944,1
504299,1
475283,2
422178,1
537984,2
556575,2
131743,2
130299,2
119404,2
55859,2
134900,2
519728,2
233452,2
160824,2
81639,2
32633,2
398738,2
404532,1
202396,1
157302,1
384720,7
382246,2
453834,1
169921,2
246659,6
88455,2
312742,2
182797,1
234237,2
235451,3
190797,2
62285,2
99604,2
267328,1
15091,3
256205,3
299816,1
321015,7
407851,1
122013,2
17987,2
306772,1
511647,7
241130,6
76465,2
153603,2
458866,1
453920,7
343954,2
365608,6
313133,1
375579,2
352856,2
376792,1
486054,1
412759,1
486973,1
203921,1
314618,2
50243,2
6844,3
508883,1
577417,3
569077,2
151257,1
185249,2
81094,2
428151,1
409890,1
68762,1
349138,1
28903,1
95214,2
479663,2
412731,1
490170,1
398617,1
325434,2
248595,2
325984,2
220509,2
56502,2
572630,3
284132,3
146125,2
455955,1
538163,1
259214,2
287173,6
383186,2
173240,5
418945,1
550356,2
84068,1
185855,1
474866,2
328875,2
268735,6
391333,1
20567,2
444732,1
69051,2
56460,2
338941,1
16473,2
537350,1
116469,1
481026,1
434080,1
429767,2
207196,1
23962,1
228556,2
353342,1
460269,1
459350,1
481268,2
368633,7
443743,2
77711,2
170378,1
351973,1
231586,1
479896,2
158355,2
471043,2
536261,2
250092,3
559770,2
527180,1
216796,5
52519,2
99036,2
527852,1
536973,1
243096,1
404626,1
365248,2
413492,7
326842,3
413392,1
307666,6
244650,2
271941,1
550101,2
248673,2
162486,2
320891,2
384615,1
81018,2
39151,2
221432,1
60708,2
483996,2
450813,2
178684,1
38751,2
176159,2
416568,2
496569,1
458935,2
14540,7
198177,1
355656,2
468395,1
445199,2
295288,2
524360,1
10672,6
291194,6
279593,3
483667,2
208292,1
395541,1
196159,2
73765,1
55629,1
441175,1
553552,2
394865,2
262864,1
399717,2
548950,2
22893,2
453117,1
252155,5
478233,2
553458,2
48415,2
368048,2
376432,3
226688,6
21744,2
304114,2
576566,3
218050,1
133100,2
572262,3
512816,1
375598,2
1366,1
149076,2
9851,7
186354,2
133499,2
567203,2
556972,2
349522,1
322614,2
103428,1
94425,2
936,5
337960,2
333578,1
353628,3
89653,2
538878,1
84080,1
27738,2
331482,2
129313,2
290876,1
271741,3
343679,2
416970,1
8401,5
297564,1
381553,2
115837,2
262503,2
370077,7
555252,2
78294,1
312373,2
569932,3
106002,2
245579,6
275612,6
36010,2
267797,7
518311,2
61820,2
492535,7
343779,2
403333,2
74956,2
115561,2
224018,1
381763,6
260600,3
65389,2
366964,1
256852,2
409205,1
410902,1
558145,1
77857,2
374895,2
325458,2
304103,2
209022,2
551409,1
259990,1
33118,2
476828,2
285717,2
513054,1
129805,2
460505,2
86108,2
120644,1
280110,3
235259,2
162678,1
504060,2
75712,2
351774,3
176328,1
578666,3
410333,2
35029,1
273241,3
299836,1
184522,1
555840,2
244314,2
182713,1
524296,2
211729,1
164631,2
514169,1
120749,2
11935,1
226897,2
478941,2
432332,2
554563,1
130781,2
145650,2
256349,2
296757,3
387330,1
385357,7
482972,7
511474,1
308892,2
249025,2
571145,2
28452,2
321468,1
439213,1
144170,2
423539,2
450550,1
432143,1
25849,1
123661,1
281087,2
283290,2
564999,2
268881,1
511020,2
139824,1
54820,2
561126,2
204757,1
211732,1
89306,2
495167,2
428018,1
392757,2
297244,6
519371,2
449259,2
158326,2
399351,2
161587,2
304340,1
58599,2
308826,1
409407,1
140747,2
35289,2
402095,2
575781,2
563066,2
110847,2
23863,1
107543,1
126429,2
341102,2
232380,2
269040,2
271166,3
205584,1
549214,2
474367,2
217634,2
215282,7
439486,2
423351,1
205495,5
276741,3
519543,1
14655,5
474576,1
482665,7
253406,2
103322,2
137696,2
232073,1
186822,1
422767,1
535961,1
250700,3
66851,2
4142,4
538213,2
271127,3
27158,2
349664,2
211842,1
260332,1
282499,3
159682,1
492454,1
232868,2
70075,1
350289,1
399486,3
523456,2
548474,2
1012,1
561204,1
214589,1
330702,1
378558,1
493620,1
74564,2
520289,2
192409,1
7063,1
313202,1
396472,1
143959,2
172833,2
19194,1
349627,2
148679,2
184148,2
474240,2
294749,2
20349,2
133763,2
482441,1
242976,6
130152,2
304034,2
457481,1
575459,6
160460,2
528292,2
162185,2
363619,7
145781,2
106751,2
5248,5
291949,2
448173,7
68008,2
382094,7
575761,3
105616,2
133863,2
320775,1
370630,1
136718,2
17397,5
120893,2
383158,1
173364,2
114078,1
438347,1
123041,2
103524,2
530716,1
111119,2
516593,2
182010,1
392325,2
445713,2
401522,2
212899,2
370381,2
289564,2
114791,2
294665,1
380057,1
151054,1
152860,2
486887,2
574078,3
222296,1
376495,1
32774,2
188122,1
523298,1
304147,2
181413,2
243219,2
114312,2
146944,1
121377,2
234896,6
268123,3
336413,1
145270,1
220166,2
74138,2
510796,2
292966,2
417171,2
311408,1
31807,2
394549,1
136286,2
3273,5
257888,3
145563,2
287460,3
317377,3
404267,3
236198,2
376762,7
534844,1
37535,2
256774,3
252487,3
232243,2
169605,2
67879,2
423072,2
467174,1
41554,2
445254,2
366018,2
63827,2
57216,1
307461,1
352254,2
112602,2
473279,2
455070,1
529791,1
66094,1
409800,1
239456,2
192975,1
207503,1
63633,2
102464,2
120104,2
464850,2
422170,1
213384,1
233975,2
207555,1
413797,2
310867,1
317957,2
325194,2
22515,2
460640,7
404008,1
421774,1
81554,2
291666,6
61087,1
341577,1
265586,1
136868,5
102365,2
441873,2
25142,2
101176,1
42661,2
193538,2
93535,2
260538,2
478576,2
515524,1
526031,1
66416,2
310119,1
112428,2
184585,1
210745,1
267363,1
493105,2
94049,2
530099,2
200444,1
190416,1
429775,2
167250,2
963,5
38629,2
445785,1
172063,2
74388,2
552981,1
130578,2
62350,2
534377,1
390466,1
508216,2
525406,2
201685,1
55188,2
89654,2
105595,2
80699,2
537636,2
374823,7
231658,1
226480,2
251080,2
166811,2
71058,1
356458,7
315795,1
526679,2
275876,2
341546,1
190014,1
94659,2
329463,2
26252,2
41806,1
486743,1
550086,2
295552,6
576320,3
442191,1
573607,3
181192,1
24480,2
353163,1
563604,2
376940,2
203021,1
470543,1
433838,1
191108,1
192582,2
346956,5
332749,2
3819,3
37096,2
561924,2
77139,2
237061,2
440301,1
137726,2
136732,2
55717,2
375916,1
91167,2
311263,2
445288,2
507880,2
281592,2
301648,2
31687,1
432716,2
421074,1
488812,1
535292,1
241154,6
17914,2
267384,2
219647,1
510115,7
37144,2
261734,3
81544,2
389244,1
260932,2
479080,2
377507,7
462109,7
524277,1
352858,2
539576,2
390134,2
200158,1
398460,1
292788,1
503138,1
203512,1
443311,2
300989,1
532570,2
164493,2
107860,2
94865,2
304675,2
398664,2
128398,2
574986,3
240370,2
310445,2
356416,2
354847,3
186920,1
295558,6
464437,1
157619,2
220941,2
36125,2
240724,1
111275,2
172231,2
326146,2
440241,1
131784,2
243671,2
296579,1
371011,2
90946,2
764,2
247854,2
213310,1
363743,2
396573,1
27312,2
126067,2
416488,2
184416,2
381144,1
217466,2
200001,2
94588,2
392630,2
337737,2
18717,2
195005,1
184399,1
348376,2
455998,1
408096,2
217999,2
77967,2
518586,5
201384,2
83557,1
520101,1
325108,1
339407,2
140939,2
535298,1
145946,1
201663,2
412038,1
445235,2
274989,3
569180,2
122280,1
458484,2
201746,1
562340,1
444485,2
171098,2
487202,2
212143,1
108352,2
394820,1
433915,2
458667,1
146506,2
94387,2
320922,2
340774,2
103635,2
300285,2
24779,2
234208,2
115596,2
254949,3
115589,2
323765,1
248216,3
393507,1
286107,1
344464,1
531389,2
508253,2
201941,1
457850,2
133847,2
449379,2
511205,1
293890,2
207389,5
528564,2
194757,2
416140,1
265128,1
260779,2
322856,1
201514,1
396772,6
499713,2
503235,1
388215,2
218410,1
1317,5
510305,2
146857,1
57147,2
452633,1
121967,2
513796,1
112103,2
386381,6
423142,1
187161,2
184417,2
196388,1
445240,2
393637,1
95512,2
159343,2
275731,1
208739,5
567100,2
171894,2
285148,1
422848,2
504249,2
489390,1
426825,2
465726,7
123766,1
345710,2
264977,3
552900,2
543339,2
70109,2
29674,2
124933,2
176587,5
537199,1
444420,2
311709,2
105060,2
418906,1
420400,1
187326,1
448163,1
158173,1
98223,2
42167,2
572691,2
148732,2
14069,1
574645,3
81507,1
524998,1
130451,2
523925,2
97007,2
512649,1
9139,7
21682,2
69001,2
576663,6
417372,2
403490,2
548688,2
310436,2
183641,2
518619,1
550443,2
560093,2
53680,2
429820,2
317884,2
246092,3
14824,7
354728,2
501952,1
28582,2
7430,7
205074,1
225387,7
151453,2
370521,6
308805,1
382890,2
487240,2
539717,1
511144,7
55053,2
518220,1
153813,2
257123,2
244970,6
6612,7
551535,2
419718,1
81601,2
300267,1
486775,1
501275,2
557737,2
27902,2
265168,1
202525,1
381069,2
488821,1
527966,1
568782,2
51565,1
386022,7
173749,2
62212,2
12961,5
121924,1
315216,2
455921,1
471971,2
46658,2
447930,2
166749,2
80824,1
159909,2
173412,2
231509,6
256698,3
226511,2
420303,2
555753,2
283247,1
294965,3
202427,2
83560,1
332325,2
19482,2
370401,2
21460,2
333232,2
9589,2
491019,2
51192,1
349848,1
468432,1
296559,1
561885,2
245486,6
208677,1
81550,2
525697,7
487243,2
451715,2
77983,2
143531,2
495040,1
50769,2
258163,2
555577,1
111393,2
21522,2
177983,1
135116,5
213491,2
22319,2
567135,2
39192,2
554842,2
494272,2
230818,2
272735,4
449609,1
70207,2
331976,1
366854,2
566929,2
198085,1
119602,2
135897,1
411877,1
138263,2
570354,2
107092,2
350955,1
377382,7
95265,2
320130,1
285171,3
173399,2
25176,2
241771,2
481068,2
254428,3
316498,2
16870,2
437731,1
427403,2
358416,2
381758,6
568859,2
365670,1
481461,1
330311,3
212206,2
50350,2
189051,1
100423,2
314699,2
388222,2
39740,1
99772,2
19412,1
340875,7
387867,1
81112,1
495879,1
341653,1
66527,2
120934,2
336274,1
534730,1
476767,1
387807,2
187169,2
200677,1
538837,1
217994,1
69123,1
413624,2
269395,1
46382,1
476700,2
439958,1
85103,1
34563,2
173030,2
418812,1
187478,1
168304,2
468620,1
537021,2
466383,2
697,5
70512,2
412332,1
575957,3
239872,1
367343,7
101289,2
521756,1
407868,1
355245,1
576165,6
113534,1
331771,2
418171,1
483785,1
493705,1
164556,2
148672,2
281448,6
489804,2
239042,2
478483,1
139939,2
534763,2
559740,1
188081,1
70673,1
414746,1
223418,2
265460,3
578440,3
42334,2
353224,2
541551,1
42515,2
181959,2
436443,1
452896,7
396706,2
371408,1
281686,5
376018,2
217873,2
107182,2
452034,1
100180,2
78992,2
55922,1
143395,1
167793,2
334623,2
305092,2
31234,2
39889,2
387417,1
13088,6
63110,2
132480,2
558584,1
321495,1
333734,1
303862,1
477348,7
53087,2
511431,1
261732,3
331710,2
379895,2
255270,2
317010,2
418408,2
150390,2
500171,7
319876,5
1010,2
279483,6
70922,2
569838,2
366099,2
255138,2
209121,1
415193,2
116685,2
88158,2
40252,2
156606,2
411185,1
66602,2
51065,2
482688,1
160796,1
478178,2
454824,2
528259,2
162208,2
558815,2
554330,2
44028,2
260958,2
42038,1
387550,2
303021,2
345363,1
440693,1
352627,2
123714,2
578079,3
68188,2
535336,1
554509,2
497394,7
156082,1
373275,6
402773,2
340024,2
313900,2
187434,2
172115,1
119798,1
367628,2
385306,2
574287,3
342264,1
407846,1
489399,1
378282,2
385248,2
255350,2
36266,2
142227,2
460039,1
439555,1
306760,1
495836,1
75041,2
277575,2
230611,3
118062,2
546483,1
480892,2
118859,2
500474,1
152660,2
365299,2
170577,2
177695,5
396464,1
236179,1
397925,1
452704,2
106278,1
385544,2
44251,2
146951,1
29241,2
192797,1
504978,1
332273,2
528976,1
356840,1
308381,2
122656,2
198522,2
270500,2
493726,2
467378,1
274913,3
53774,2
182602,1
131398,2
526106,1
530981,2
203626,1
120067,1
344274,2
398062,2
191384,1
88884,2
169741,2
309938,1
424955,1
571957,3
242517,3
208029,1
537921,2
284149,3
494872,1
442431,1
226192,2
67528,2
362753,3
119505,2
105190,2
104026,1
235318,2
53274,1
138604,1
200130,2
68209,2
408008,1
415026,1
379656,2
104161,2
349666,1
382002,1
169591,2
523749,1
568677,2
166152,2
567408,6
255545,3
423526,2
168597,1
553720,2
577533,3
241302,2
9370,7
214603,1
352641,2
30439,2
89312,2
56015,2
252563,6
43900,2
314135,2
224150,2
390321,1
184916,1
184512,1
104050,1
9009,1
156505,2
342460,1
297125,1
179595,5
138362,2
389613,5
207154,1
265823,3
264646,6
352272,5
202975,5
138326,2
172041,1
45447,2
31720,2
304162,2
439768,1
467919,1
68476,1
198846,5
449661,1
129505,2
42422,1
295882,3
361826,2
272970,1
335985,3
95931,2
339038,1
11642,5
318150,1
412677,1
425064,2
417943,2
36068,2
276571,3
222444,2
283922,2
304303,6
201270,1
406896,2
555243,2
262628,3
558261,3
550062,2
311077,1
566023,2
318471,2
292736,3
436501,2
153997,2
302025,2
12966,4
389273,2
33181,1
451188,1
384438,1
409876,2
172404,1
64298,2
163501,2
9977,5
474551,2
417629,2
267828,1
347685,1
220548,2
73961,2
106484,2
549634,2
133749,2
230075,6
496295,2
291543,2
278425,3
273496,1
446999,2
520237,1
456781,1
121533,2
258899,2
182833,2
242042,3
222028,2
211137,1
320036,2
339838,1
425291,1
57410,2
280910,1
244536,3
508971,1
3507,4
449381,2
194658,2
387567,2
45094,1
218082,1
183922,1
235111,1
426458,1
140981,2
190778,5
512497,2
345157,2
548846,2
409984,1
391854,1
506170,2
578958,3
66612,2
197649,2
175352,1
568982,2
283528,6
285406,6
359326,2
165455,2
314111,2
573861,3
205232,5
46457,2
128649,2
260572,3
4887,4
329074,1
299845,1
185821,2
236663,1
399496,3
322245,2
180800,1
142508,1
552083,2
113107,2
324456,1
334863,1
393245,1
277718,3
544236,1
399297,1
302440,2
231782,2
137288,2
493636,1
31156,2
356791,1
577409,3
119329,2
166237,2
318418,1
441914,2
270296,1
537701,2
309183,2
403918,1
460966,1
462665,1
432433,2
448045,1
122155,1
158633,2
203049,1
531470,1
386558,2
283237,1
182941,1
278255,1
277268,3
383462,7
292247,3
206467,1
233301,2
413302,1
513191,1
416163,1
256609,2
507951,1
530969,2
431487,1
180703,2
383568,2
494658,2
375229,2
435459,1
204877,1
52979,2
395002,1
152431,2
341784,1
305301,1
483535,2
452440,1
91890,2
362554,2
131791,1
535762,1
169281,2
280261,6
566087,2
505392,1
224903,7
154590,2
12063,7
539458,1
93998,2
526940,1
192808,2
93411,2
430835,2
141978,2
287598,3
550006,1
81107,1
371217,2
438745,2
387878,2
467690,1
120264,1
127608,2
369703,2
143863,1
359698,2
393988,2
119291,2
500088,2
99251,2
317069,1
232825,2
111951,2
140546,2
143321,2
502147,2
309026,2
528123,1
24993,1
54493,2
460100,1
301622,1
306446,2
153441,1
200679,1
395498,1
243574,3
148810,1
42736,2
6387,5
363529,2
488096,2
363270,2
554333,2
55525,1
416892,1
204668,1
252304,2
23200,2
152200,2
531236,2
475339,2
116812,2
446540,2
571350,2
446878,1
210975,7
370804,7
524977,7
121290,2
536092,1
504245,1
354978,1
406356,1
43002,2
388262,2
528241,2
267555,2
510542,2
488918,1
497654,2
153462,2
36930,2
448141,1
309203,3
510290,2
386224,2
248512,2
12443,4
86556,2
98708,1
560907,2
429970,1
294401,2
343105,2
545534,2
466436,2
230369,2
558302,2
439244,1
111466,1
178947,1
535137,1
575414,2
471018,1
100868,1
383627,2
184364,2
231468,2
43752,1
549071,1
458006,1
34583,2
384252,2
170784,2
65764,1
125795,1
185764,1
111880,2
358417,2
261924,2
386274,2
543376,1
154517,1
558474,2
442047,1
519076,1
280964,1
461301,1
564984,2
481366,2
410060,1
250444,2
43662,2
434030,1
487877,2
338086,3
270612,3
391299,7
248311,6
191412,2
504771,1
129846,2
259150,2
369238,2
268611,3
149407,1
78096,2
461466,2
469856,2
531818,2
56034,2
285344,3
409904,1
542568,2
26345,2
54366,2
166799,1
122887,2
201153,1
177595,1
306820,1
95773,2
398670,2
329528,2
294195,1
516606,1
451821,2
155178,2
407618,5
415841,2
304463,1
37476,1
340628,1
84937,2
533611,1
2585,5
238247,2
144386,2
116114,1
167139,2
276864,1
79085,2
74134,2
264655,6
343088,1
475609,2
485508,1
524419,2
476706,2
161821,1
355169,1
561930,2
450446,7
470987,2
465508,1
316024,2
260866,1
295525,6
531600,1
304037,2
456420,2
343212,2
229930,2
101700,1
489278,1
372386,2
384227,2
404573,1
337867,1
457693,7
200728,1
249304,6
466756,1
503788,1
236052,1
529849,1
283004,3
236824,2
161236,2
77634,2
574792,3
288262,6
484945,2
482041,7
323990,1
440022,2
161030,1
255126,2
356465,7
540429,1
21337,2
406598,7
20708,2
259151,2
256563,2
523622,2
446605,1
59854,2
142161,1
434359,2
453637,1
35921,2
290929,2
211272,7
30161,2
526172,7
128925,2
219440,2
9477,7
449650,1
110280,1
118871,2
440818,1
407124,1
181178,1
210133,1
404184,2
365783,2
323622,2
255826,2
18438,2
501326,7
528382,1
198623,1
145878,2
569198,2
399905,2
125783,1
71291,1
534448,2
373171,2
523231,1
64314,2
402144,2
347359,1
136350,2
473295,1
449390,2
209414,1
214455,2
341750,2
456608,1
350558,3
817,2
434875,1
200860,1
309469,1
343311,2
453820,2
161772,2
118778,2
354644,1
345551,2
230416,2
501519,1
71716,2
256670,3
164163,2
121065,1
18606,2
162429,2
423563,2
426722,1
251552,2
298390,1
209816,1
77936,2
341607,1
578778,3
508522,1
363623,7
538121,1
511107,1
450183,1
473830,2
33398,2
331983,1
243754,2
142311,2
408819,1
53905,2
532240,1
121057,2
414461,2
120424,1
433279,2
405413,1
248829,3
258545,7
345905,2
487936,1
580555,3
533563,1
202349,1
180563,1
4371,3
91231,2
563918,2
453080,1
364061,2
531514,1
336956,1
169849,2
142190,1
136627,2
460008,2
275794,2
224991,2
375437,7
407614,5
443762,1
362821,1
31778,2
319365,2
210607,1
11449,2
36004,2
406528,1
267489,2
388574,1
81702,2
517101,1
122966,2
576804,6
421648,1
10313,7
177030,2
95649,2
206886,1
39301,1
405204,1
316628,2
193840,2
75813,1
116058,2
229313,2
486379,1
397249,1
547221,1
431531,1
250894,2
544928,1
175054,2
121950,1
289603,2
304716,6
