,0
312811,1
341414,2
375798,2
165887,2
551430,1
173088,2
167042,2
288651,3
83497,2
472746,1
476561,2
554606,1
371110,6
288310,7
129436,2
117680,2
227552,2
412276,1
445331,1
125595,1
203850,1
429186,1
155548,1
507304,2
525720,1
355492,3
393234,1
409583,1
268909,2
58788,2
344295,1
519540,1
505074,2
358819,2
138800,2
301070,1
28712,2
149913,1
177191,2
495736,1
336463,1
506954,1
71023,1
191770,1
544003,1
277065,2
253668,3
16647,1
54187,2
346903,2
71256,2
253220,7
454024,1
402806,2
289848,7
251864,3
189231,5
177236,2
330388,2
159457,2
563149,2
345416,1
503106,1
441319,1
115243,2
323392,3
401282,2
180248,1
248484,2
378873,1
425202,2
304883,1
318470,2
29932,2
398643,1
392474,1
160956,2
454818,2
216370,1
61175,1
504808,1
123494,2
420380,1
405175,1
24836,1
157391,2
62826,2
148407,2
313417,1
576228,3
27136,2
263559,1
255668,2
459401,2
363325,3
105521,2
555259,2
36288,2
417648,2
82885,2
453349,1
552996,1
249725,2
161027,1
225677,6
470925,1
300190,1
214407,2
58836,2
214435,2
196038,1
324143,3
24739,2
462451,2
15692,2
436085,1
336563,2
430185,2
284128,3
152883,2
259549,3
526164,1
295799,2
207719,1
115176,2
404505,1
48167,2
479751,2
65051,2
14186,2
135084,2
463792,1
504891,2
512447,1
55500,2
391694,2
370756,2
81260,2
550881,1
519900,2
213422,7
359309,1
562140,2
461417,2
37905,2
398976,2
487112,1
202861,1
492945,1
406273,3
500508,1
566056,2
511424,1
440321,2
377311,2
514929,2
514368,1
283850,1
327705,1
222824,2
459373,2
159304,2
331719,2
132871,2
19594,2
494265,1
403081,1
40911,1
117295,2
308022,2
180833,1
560812,2
265643,2
443696,1
391839,1
398495,7
452912,7
200799,2
162224,1
522240,2
125263,2
92877,2
432435,2
183743,1
380101,7
232489,6
182378,1
11261,3
335268,2
352671,2
179688,1
390518,1
147812,2
21058,2
384882,2
65414,2
321183,2
182715,2
439877,1
100912,2
316931,1
381608,2
163583,2
541274,7
502247,2
450690,1
350388,2
113340,2
62795,2
100757,2
510555,1
294035,3
96712,2
107256,2
84921,2
135253,2
93552,2
427536,1
21184,2
368263,2
35086,2
138317,2
415177,2
132042,2
100862,2
109840,2
169855,2
528400,1
32254,2
573623,3
466926,2
28483,2
44389,1
68892,2
236826,6
151167,1
485988,2
515907,2
311093,1
427636,1
199215,1
177998,1
337262,2
415678,1
130629,2
322632,2
422244,1
270696,3
206950,1
105965,2
185403,1
305200,6
470824,7
375194,1
174904,2
550082,2
507100,2
530680,1
505677,2
269235,6
446339,2
504375,2
138209,2
238011,2
525686,1
156992,1
402314,1
552795,1
98064,1
312080,1
502255,1
379764,6
548217,2
471992,1
535259,1
30323,2
263451,5
48703,1
325702,2
140999,2
219326,1
319263,2
426146,2
473114,2
349787,2
468335,2
145130,2
1530,2
358504,1
466870,2
306121,2
351821,3
171694,2
154547,1
200199,2
45962,1
211880,7
152117,2
372787,2
273242,3
267503,2
47628,2
389444,2
17318,2
34547,2
166544,2
525208,1
251014,2
216182,2
98333,1
567084,2
25283,2
357542,2
323028,1
245781,2
564603,2
128553,2
320581,2
234791,2
535865,1
315203,1
45364,2
42862,1
210731,2
396317,1
46142,2
214310,1
570593,3
300601,1
425154,2
390045,1
367720,2
380135,1
215835,7
35781,1
487954,2
260041,3
391770,1
200067,1
462385,1
183339,1
3224,5
563273,2
326937,1
156719,2
264634,4
573424,3
436142,2
407832,1
402085,2
350733,1
218750,2
460974,2
75932,2
417889,6
181284,1
499614,7
283147,6
375302,2
227903,2
285643,2
185135,2
229504,6
413070,1
122722,2
510660,1
536369,1
410713,7
460031,1
421140,2
434464,1
569103,2
7969,2
398336,1
448693,1
87213,2
440362,2
25597,2
437320,2
199208,1
314448,1
506845,7
142826,2
210369,1
575025,3
120333,2
184647,1
180125,1
492593,1
369922,2
7922,7
316766,2
357091,7
261316,1
176876,1
171973,2
495689,2
316364,2
57352,2
112915,2
399097,1
153400,2
218639,1
241660,2
193348,1
568484,2
18958,1
363278,2
317265,2
447505,1
326164,3
577139,3
339426,2
133517,1
290701,3
351950,1
539157,1
395640,2
556051,2
348794,3
87291,2
343168,2
24942,2
403373,1
83571,1
179875,1
29493,2
499433,1
307939,1
230133,3
119288,2
469766,2
468149,1
506382,1
491064,1
52509,2
9033,1
90887,1
63145,1
332450,6
172345,2
105833,2
14565,7
146952,1
147215,2
329415,2
339493,2
455952,1
223106,1
218959,1
346310,2
268348,1
146427,2
497320,1
204618,1
429443,2
192147,1
261800,7
130846,2
231316,2
324941,1
123842,2
84653,2
491021,2
294442,6
272210,3
270301,1
426016,1
84003,2
202200,2
507537,1
184179,1
469963,1
555749,2
69950,2
463164,1
402955,1
365712,1
386421,1
384908,2
136956,2
184787,1
248306,6
14269,1
77574,2
26288,2
216155,7
157742,2
372739,6
437973,1
270641,3
43375,2
494320,2
160777,1
447621,1
180056,1
314977,1
436061,2
110166,2
547950,2
94042,2
292398,2
354683,2
442742,1
212689,1
455489,1
316002,2
312186,2
442097,1
326153,2
28022,2
110368,2
158592,2
492088,7
139286,2
177495,2
408886,1
476369,2
431434,1
487799,1
295893,3
401315,1
357012,1
245206,2
424688,2
64963,1
71132,2
105127,2
574251,3
166604,1
565095,2
69501,2
452038,1
473096,1
164997,1
348120,1
352961,2
559728,1
518484,7
113624,2
44536,2
178647,1
449670,1
495638,2
206582,2
465800,1
73229,2
449360,1
181411,2
328704,2
244245,2
174716,2
55506,2
446432,1
491985,2
280313,7
193539,2
353223,2
209602,2
465044,7
183292,2
508134,1
79453,2
45724,2
350563,3
539980,1
406717,2
28961,2
382507,1
13500,3
216180,2
241312,1
366471,1
179737,1
562269,2
421781,1
334441,2
380305,2
370879,2
299904,2
57864,2
326227,3
205424,1
128011,2
131820,1
260389,1
277260,3
102493,2
212220,2
306282,1
243376,2
82103,1
242884,2
356070,3
303584,2
19132,2
132049,2
340296,1
501456,1
7712,5
68224,2
208658,1
135082,2
25538,2
87803,2
560584,1
219561,3
575472,3
326957,1
541027,7
268015,2
57402,1
498207,2
221638,2
446590,2
161907,2
476025,2
401266,2
351597,2
521797,1
382166,7
69267,2
367326,1
256125,3
455148,7
16900,2
543281,7
163073,2
21810,2
501805,2
499413,2
22575,2
91633,2
106354,2
287114,6
210849,1
230707,1
172826,1
37929,2
225886,1
436036,2
74810,1
210262,1
29328,1
341163,1
267838,1
227988,2
278054,1
201093,5
135670,2
118129,2
412473,5
570112,2
103825,2
256385,1
397592,2
446837,1
271944,2
346136,2
192415,1
120727,2
109136,2
524511,1
162548,2
230044,2
485398,1
58470,2
59552,2
20744,2
139990,2
208416,1
303870,1
440742,1
461970,1
262473,2
297022,1
492281,1
109709,2
293867,1
232892,2
379169,1
458413,2
30973,2
557688,2
159532,2
464279,1
412907,1
212732,1
85607,2
39312,1
223786,3
345484,2
344380,1
535136,1
451691,1
399117,1
117667,2
302211,3
123830,2
163687,2
560364,1
311624,2
44852,2
29625,1
102988,2
26037,2
509060,1
196365,1
277842,3
495348,1
299537,2
284463,2
104008,1
396149,1
517846,1
274405,3
496629,1
572092,3
144019,2
526340,2
555917,1
144189,2
260759,1
306289,1
342209,1
404371,2
84252,2
452717,1
417941,1
562312,2
147945,1
558225,1
362350,1
406896,2
369868,2
537547,1
185559,1
130196,2
262743,3
478261,2
107900,1
236865,3
525397,2
248413,2
575163,3
77289,2
54238,2
532400,1
423263,1
70754,1
29028,1
172311,2
319706,1
515781,1
161277,1
52649,2
476097,2
531650,2
207935,5
459136,7
155289,1
375591,2
147644,1
175434,1
65304,1
508527,1
80967,2
91774,2
175961,2
503006,7
117562,2
153524,1
81319,2
453512,1
493013,1
417547,1
457775,1
60252,2
372432,1
361002,3
145466,2
349622,2
497371,2
505839,1
558390,2
36670,2
104366,2
357759,2
222676,1
160743,2
232551,1
432953,1
5257,4
77681,2
256656,3
426893,2
493942,1
365957,2
456046,1
560685,1
224548,2
364319,2
181514,1
501915,1
5022,4
534671,7
97985,2
246336,2
551956,2
355212,7
51023,2
216500,5
90225,2
209389,1
190866,1
521992,1
135137,2
432706,2
519743,1
257733,2
429239,1
343589,2
92798,2
549664,1
226397,1
462443,1
118554,2
433973,1
231543,3
372946,1
398250,1
69214,2
75190,2
477751,1
358969,1
292650,3
323660,2
490501,1
520153,1
523539,2
180573,1
117049,2
512679,1
63475,1
547722,2
456074,7
258145,1
551965,1
180952,2
540192,1
73810,2
576068,6
425091,2
194138,2
435628,1
94352,2
19217,2
279480,6
357384,6
201529,2
231289,2
376311,2
510057,1
337046,2
294432,6
513914,1
463074,1
343652,2
458665,1
487531,1
335908,1
443509,1
128825,2
382222,2
265658,2
43320,2
571051,2
57338,2
259614,3
142132,2
532265,1
412442,2
399277,2
183377,2
215380,2
241276,5
324711,2
483095,1
167635,1
35409,1
129694,2
428742,1
4796,6
577740,3
523302,1
29712,2
553786,1
229465,2
183238,1
473928,2
274244,1
141877,2
24027,2
564432,1
254386,3
396923,2
565674,2
429178,1
451711,2
552691,2
518997,1
239637,2
515032,1
199340,2
380616,2
240567,1
294417,3
312097,2
213117,7
322336,1
415817,2
392864,1
196777,2
425593,2
147370,1
69759,1
364118,1
252978,2
481186,1
238020,2
201817,1
573470,6
517149,1
445962,1
226445,2
84062,1
50363,2
562876,1
332583,1
536966,1
256360,2
387865,1
353403,1
290409,1
512752,2
316651,2
336415,1
517929,2
528252,2
361955,2
151406,1
350261,1
391823,1
152406,2
561380,2
397708,1
420855,1
238071,1
486524,2
44866,2
452763,2
209997,1
88230,2
127778,1
410186,1
78080,2
277005,2
5910,6
472809,2
88562,1
281898,3
91749,2
523928,2
117522,2
121478,2
547469,2
164111,2
102080,2
539284,7
366249,1
96305,2
462062,1
20575,2
68172,2
311512,1
549682,1
517906,2
349600,2
149932,2
166075,1
44244,2
449730,1
113866,2
382154,7
149404,2
54834,2
409450,2
392344,5
78269,2
23431,1
302574,1
454008,1
356841,1
256369,2
132685,1
366821,1
552292,2
559165,2
494922,1
65812,1
458207,7
202646,1
574622,3
78754,2
420741,2
348699,2
486256,1
321650,1
34043,2
150795,2
344633,2
434444,1
194439,2
119340,2
409880,1
111452,2
369326,1
8983,1
339546,2
374859,7
454122,7
15715,2
53438,2
412653,2
271369,1
424302,2
33032,2
271857,1
385480,7
314490,2
516154,1
507519,1
77843,1
144199,1
189599,1
226505,2
261857,1
538712,1
15056,3
135238,2
495691,2
2533,6
296144,2
477133,2
261074,3
21277,2
221222,2
457537,1
2070,7
556031,2
435041,1
551813,1
207613,1
432095,1
159746,1
279625,6
563913,2
321402,1
186971,2
114541,2
86261,2
577699,3
46055,2
87504,2
261151,3
414899,1
511456,1
532713,1
555943,2
530130,2
48311,1
366994,7
530841,1
266679,4
421227,1
151260,1
526044,1
334496,1
274311,3
343783,2
72682,2
325762,2
444,2
118944,2
491164,2
114288,2
135645,1
341505,2
239272,6
191285,2
79995,2
265134,1
328484,2
288365,1
404419,1
306156,1
75896,2
21540,2
565497,2
396107,3
196942,1
523593,1
228581,2
477937,7
294842,2
47415,2
116363,2
263251,3
410133,1
23461,2
523430,1
433474,1
235434,6
336062,3
77128,2
32448,1
277021,2
42465,1
498463,1
94526,2
138470,2
155100,2
116369,2
513294,1
349227,2
417297,1
327632,1
414353,1
356061,3
385409,1
278503,6
411243,1
462821,1
412984,1
250150,2
23094,2
127057,1
50316,2
483215,2
486719,1
374897,2
262840,2
337711,2
220882,2
177399,2
363812,2
380804,1
85283,2
144,2
201075,2
95792,2
393046,1
123921,2
44354,1
64881,2
414249,1
430250,2
193108,2
446283,1
391252,1
331911,1
35165,2
388227,2
438094,2
542315,2
278862,3
187124,1
105659,2
360967,3
82977,2
162088,2
67896,2
251161,3
393704,1
29484,2
292673,6
17033,2
6191,6
286527,3
88381,2
434138,2
13571,5
418773,1
506029,2
168607,1
302542,2
298812,2
454049,1
339824,1
423378,1
5606,6
448637,1
230278,2
489503,2
250552,3
168455,2
175522,1
486000,1
35082,1
425429,1
157176,2
468563,1
472223,2
93619,2
564147,2
200448,1
540828,2
337156,1
477426,2
13879,3
333473,2
136048,2
321611,1
356757,3
53,5
470580,2
182217,2
195172,1
327698,1
401118,1
34904,2
237174,2
553216,2
403862,7
497514,2
346956,5
395125,1
287524,3
570971,2
240990,6
309157,6
122256,2
164206,2
566574,2
474084,1
361787,1
26373,2
20741,2
577978,3
331411,2
158233,2
446501,2
483633,7
244039,6
441954,1
248457,2
90313,1
359460,1
572015,3
531943,1
127058,1
397045,1
365854,1
121088,2
175525,1
46322,1
263786,1
102075,2
109180,2
575968,2
370194,2
321760,2
194076,5
20594,2
440718,1
339113,2
496286,1
281148,1
334499,1
39558,2
204195,2
93183,2
371793,2
482094,2
83164,2
41356,2
360950,2
38743,2
135680,2
474726,1
332079,2
93777,2
438986,1
257501,2
569970,2
573273,3
427222,1
573604,3
165569,1
213496,2
579894,3
267805,1
390210,2
369639,2
72460,5
560762,2
264063,3
355488,3
167587,2
114277,2
232503,3
30032,1
276629,3
479293,7
431636,2
566244,2
387423,7
568515,3
318117,1
345577,1
270864,1
418353,1
70446,2
348313,1
178808,1
421154,1
280980,2
462272,1
409019,2
295440,3
465678,1
537587,2
154270,1
304095,2
256811,3
49152,2
578680,3
47573,1
275016,3
409963,1
109055,2
377006,2
477829,1
556744,2
497606,1
492306,1
84312,2
247746,6
470033,1
331349,2
579295,3
64783,2
242944,2
212120,1
307557,2
105088,2
152383,2
495230,2
36135,2
346476,3
515333,1
508370,2
293805,2
234061,7
60819,1
152937,1
339755,2
7182,5
427445,2
40685,2
256801,3
460698,1
177801,2
471006,2
198563,1
538658,1
476201,2
561946,2
325452,2
389193,1
161772,2
400938,1
108720,1
193970,1
181171,5
96711,2
185163,2
402257,3
489961,2
485202,2
472094,7
156158,2
288443,2
523051,2
405464,1
226435,2
550642,1
125829,2
239392,5
124337,1
153306,2
212192,1
161021,1
154227,2
34700,2
423640,2
357803,2
170371,2
334300,1
347328,1
447142,1
234308,1
502881,2
274333,4
260818,1
757,2
252110,2
417783,2
101380,2
98982,2
356006,2
462989,1
554532,2
451391,1
122328,2
264481,4
572307,2
74604,1
429785,2
324570,1
564105,1
298602,6
223066,7
1251,5
475050,2
232772,2
213584,1
405583,3
234027,1
395901,1
508432,1
37087,1
279574,3
475655,2
304924,1
45938,1
248095,2
497683,1
76259,2
6686,5
277051,5
542594,1
152332,1
166799,1
66637,2
297715,3
488064,7
526227,1
514755,1
5882,6
281887,3
41729,2
347226,2
433540,2
537612,1
282045,7
436948,1
24353,2
17906,2
288495,2
345781,1
261883,2
578475,3
72529,1
119003,1
122656,2
341716,2
440565,1
163668,2
231064,3
343195,1
206177,1
107439,2
123626,2
432070,1
236223,2
449012,1
291525,2
514069,7
123274,2
239131,2
352290,1
155916,2
343557,1
244114,2
8201,3
57715,2
146447,2
431493,1
69663,2
105367,2
411848,2
384064,7
517597,1
387067,1
393375,2
125522,2
34959,2
84373,1
308257,1
523002,2
282269,5
129595,1
58553,2
339209,1
153446,1
194209,1
98708,1
110998,2
65317,2
86863,2
325114,1
137812,2
348803,3
155568,2
432091,1
134889,2
489035,2
550355,2
205792,1
99092,2
319274,2
394571,2
428818,2
269991,2
564282,2
354253,3
362519,2
94363,1
341112,2
477655,2
126281,1
189174,2
503348,1
357397,3
448965,7
471189,1
523931,2
412639,2
195998,2
219332,1
255063,1
390524,1
539838,2
548147,2
70824,2
15787,2
440820,1
155845,2
572591,3
423804,1
313375,1
150010,2
556383,2
348096,5
177812,1
343680,2
329730,1
322563,2
533580,1
55137,2
175898,2
95939,2
131611,2
421391,2
168555,2
435886,7
282564,6
521158,1
296500,3
61144,2
578153,3
373057,7
188119,1
33118,2
53112,2
228582,2
344955,2
499110,1
441835,1
492193,1
80922,1
323526,1
72662,2
73007,2
434187,2
116768,1
554329,2
330244,2
135365,2
209775,1
220387,2
568059,3
97058,2
345330,7
47500,1
36887,2
529423,1
59115,2
41636,1
257341,3
128222,2
8420,5
113585,2
290479,2
488868,2
505518,1
409566,1
532551,2
522960,1
318952,2
493380,1
299611,1
492457,2
481631,2
2618,4
300960,6
484273,7
261864,1
429367,1
473438,2
507132,2
92854,2
469264,2
222339,2
356265,2
201689,1
16603,2
208173,2
473259,2
337748,2
44653,2
563871,1
229525,2
189655,1
104438,2
572475,2
37488,2
422312,2
195389,2
114753,1
9274,7
168851,2
350631,3
71231,2
469520,7
431827,1
88202,2
131929,2
429257,2
478608,1
244691,2
229746,1
562200,1
347897,2
63853,2
229448,2
337281,2
390388,2
489064,1
194943,1
37273,2
74551,2
232626,1
257673,2
156944,2
458180,1
195123,1
544158,1
278804,5
397880,1
573356,3
199427,2
570165,3
142948,2
277155,3
478233,2
39016,2
550129,1
471607,2
215565,7
49188,2
143681,2
232119,1
458661,1
140738,2
292847,2
575979,6
172276,2
516980,1
99149,1
512731,2
235602,2
204905,2
276765,6
492977,1
518679,1
67738,2
64117,2
562443,2
271802,6
43617,1
5446,3
196242,1
457362,2
334257,1
121809,2
302563,2
516905,2
388013,7
360792,2
330424,1
341258,2
346030,1
491742,1
201639,2
91289,2
24202,2
550281,2
196130,1
263484,2
83306,2
228906,2
174746,2
333549,2
62731,2
364067,2
36638,1
478096,2
116752,1
232400,6
511836,1
561691,1
509066,1
395031,2
533328,1
4127,4
7010,6
166238,2
447500,1
168268,2
137924,2
70032,1
422613,1
493265,1
29249,1
101513,2
91620,2
95821,1
212156,1
368732,2
411709,2
402694,1
488546,1
370733,2
95854,2
431165,2
492639,1
285705,2
138678,2
397744,1
504656,1
285121,2
378625,2
423148,1
95976,2
148350,2
194517,1
438560,1
398162,3
492508,2
71358,1
460530,1
491112,2
487527,1
580849,3
517804,1
79816,2
332984,2
51539,1
337551,7
130898,2
63351,2
48659,1
421698,1
50122,1
159205,1
244716,2
477396,2
162097,1
534131,1
391005,1
266305,3
100130,5
68493,1
404834,2
378598,2
26241,2
528667,1
217420,2
457036,1
31924,2
4665,6
496793,2
140830,2
273249,3
296824,3
430258,2
26595,2
63563,2
541407,1
108629,2
216947,1
315217,2
517042,1
147478,2
510979,1
354640,1
498260,1
426877,1
333334,1
490222,2
475088,2
380183,7
495577,1
399274,2
381037,2
577179,3
157317,2
522548,2
350206,2
230352,2
398820,3
144216,1
479840,7
307477,1
368209,2
10003,7
33819,1
84908,2
12639,4
571332,3
260328,1
155261,1
569793,6
21473,1
296138,2
351992,2
294840,2
504898,2
474113,7
501431,1
223459,3
470055,1
172794,2
490612,2
336066,3
485625,2
332705,1
146846,2
186772,1
88784,2
366687,2
210380,1
250478,2
346449,3
250285,1
502256,1
739,2
186851,1
549954,2
544170,2
27687,2
239412,2
207404,2
286961,3
225112,2
438175,1
326058,5
113654,2
69986,2
569968,2
21520,2
150113,1
355094,2
84452,1
27706,2
269505,2
168626,1
411877,1
130469,2
201001,1
521966,1
179344,1
88770,2
151400,2
127579,2
382731,7
382862,2
491868,1
258113,2
379166,1
486762,1
376186,7
352183,1
350998,2
299792,1
217495,1
437951,1
551213,1
139397,2
149281,2
387745,1
134517,2
355033,1
396164,1
294248,2
138835,2
577340,3
397047,1
4310,3
137912,2
543856,1
109526,2
295700,2
167550,2
521090,1
530171,1
140284,2
17323,2
65077,2
203838,2
212026,2
237104,1
189331,1
126704,2
534705,1
352566,1
22753,2
516443,2
203926,1
280027,3
245911,2
337595,1
486591,1
196464,2
287453,3
180903,5
352052,2
443129,1
257566,1
261536,5
98255,2
217308,1
313378,1
73194,1
435619,2
378204,2
279162,1
423132,1
445546,1
322846,1
167871,2
47925,1
447982,1
444566,1
370113,1
504278,1
222639,1
579399,3
37685,2
153280,1
245394,2
350430,2
214238,1
414665,1
212728,1
62347,2
342166,7
235570,1
14400,1
362683,2
275223,2
41109,2
390944,1
88847,1
267543,5
574432,3
317063,1
528198,2
287031,3
235928,4
267441,2
171630,2
230359,2
212447,1
501465,1
31663,2
74290,1
343236,2
235063,1
119321,2
190444,2
193089,1
426695,2
476687,2
481897,2
445527,1
41681,1
474596,2
323291,1
566172,2
468807,1
400759,2
517800,1
203185,1
385618,2
522883,1
289053,2
360618,1
480944,7
539880,2
97974,2
219181,2
360869,2
398314,2
316254,1
337161,1
414303,1
170291,2
338493,1
336902,1
34513,2
424718,2
307423,1
386523,1
234260,2
489953,2
258696,2
393716,2
373362,1
507744,1
521466,1
447638,1
120003,1
578974,3
379793,2
123962,2
362844,1
568937,2
293908,2
14520,2
177027,2
49204,2
481708,2
242308,2
223290,2
562175,1
190960,2
109950,1
425284,6
429005,1
376940,2
42134,2
26986,2
298717,1
348366,2
416842,1
156217,2
31815,2
525066,1
360881,1
41007,2
76481,2
442399,1
92824,2
186776,1
412301,1
44790,1
292382,1
446870,1
120886,1
163187,1
518865,2
357236,2
174907,2
53000,2
273346,6
330004,1
363938,1
473566,1
162653,2
424732,5
246205,2
185373,1
12666,3
126755,2
117438,2
130132,2
378421,3
318080,2
146600,2
518033,1
500488,5
503041,1
447289,1
538960,1
305530,1
87454,2
196364,1
227140,2
401543,3
216337,1
7707,7
215717,2
310308,1
408266,2
371199,1
545469,1
216775,2
530604,1
527544,1
396479,1
562891,2
568847,2
497396,7
140657,2
532821,1
535473,1
568245,6
442181,1
308631,2
424582,1
146402,1
528949,1
414809,1
177085,1
133621,1
200434,1
507421,7
551193,2
492870,2
575762,3
52106,2
286770,2
89392,2
441139,1
349128,1
568930,2
164007,2
573707,3
542941,7
382464,3
174430,2
431487,1
231104,1
329604,3
289941,1
533723,2
290418,1
269411,2
97507,1
83842,2
471651,1
118087,2
27865,2
5503,3
104207,2
455605,1
303708,6
302784,6
95124,2
241334,2
12917,4
433479,1
492369,1
561558,2
495151,2
294312,2
378893,2
333589,1
322318,2
411970,2
514969,2
62632,1
509156,1
122932,1
102547,1
151729,2
112923,2
269306,1
92552,2
6755,1
78954,1
360932,2
105176,2
374233,7
510734,1
229845,2
382615,2
340492,1
58209,2
69304,2
198538,2
208357,1
248087,2
231635,1
312661,1
572884,3
449530,1
84531,2
347787,2
294285,2
34272,1
493601,1
338739,2
562436,2
9812,2
267242,3
493075,1
483700,2
449054,1
569812,2
334485,1
371830,1
300443,3
55417,2
458174,1
311369,3
2692,4
448517,1
214429,2
146135,2
435522,7
446192,1
40608,2
9027,1
59888,1
102694,2
2145,7
574664,6
58067,1
32434,2
468974,1
367776,3
445835,1
556764,2
514901,1
542583,2
179243,1
482815,1
289878,1
386423,1
123470,2
38790,2
290359,1
393628,1
525841,2
526276,1
119434,1
229413,2
317283,2
70345,1
249596,1
231892,2
530189,1
279090,6
88960,2
47116,1
327604,2
115679,2
483160,2
273176,3
258531,3
205178,1
32360,1
302731,6
102854,1
560571,1
167164,1
284504,5
360196,2
434346,1
1018,1
266025,1
193171,2
172485,2
568542,2
323790,1
88629,2
131815,1
86597,2
29397,1
99973,1
56784,2
556818,2
266923,2
365125,1
450072,1
223534,1
291752,3
369483,6
424032,1
81136,2
373723,2
577885,3
7453,6
457816,1
510309,5
549978,1
153247,1
564585,2
38940,1
564231,1
375359,2
307967,1
442755,1
557155,2
475112,2
568965,2
7597,6
257264,3
496702,2
408891,1
94708,2
105399,1
517701,1
507018,1
537368,2
66536,2
416490,2
145429,2
434663,1
431665,2
8628,1
172235,2
198806,2
149093,2
28243,2
149850,1
336604,1
547683,1
535566,1
35982,2
427977,1
288109,6
279906,1
162172,1
560903,1
282644,1
184181,2
22663,1
490670,1
68724,2
40040,2
540262,1
200915,1
129737,2
358949,1
158041,1
242014,3
433713,1
169509,1
273666,2
159871,2
523941,2
298072,2
210566,1
78403,1
446898,2
522526,1
125862,1
354097,2
106064,2
381743,3
191132,1
555869,2
548125,1
22727,2
414624,1
260092,3
333030,1
24658,2
162066,2
164136,2
27864,2
446455,1
238233,2
496385,1
259962,2
349129,1
78433,2
314709,2
266974,1
349995,3
186762,1
377313,1
412044,1
35420,1
440205,1
31225,2
170304,1
527210,1
355815,2
322025,2
176533,2
440773,1
535667,1
425791,5
85036,1
23627,2
510639,7
201590,1
2023,6
171840,1
402742,1
529630,2
196224,1
556025,2
167971,1
504409,1
7,5
102775,2
20540,1
119068,2
362223,1
288576,3
133986,1
6459,2
18868,2
249661,2
358971,1
567143,6
468381,2
356397,1
86632,2
436456,1
406534,1
573691,2
493835,1
460498,2
536133,1
305160,2
214816,2
403964,2
507467,1
381791,3
336560,2
234456,6
16085,2
389178,1
219381,2
421216,1
549164,2
186146,1
36893,2
132553,1
270699,3
32750,2
42439,1
441424,1
220103,2
251589,2
339487,3
462211,1
269971,2
3612,4
493855,2
369026,5
272736,4
146098,1
293635,6
106694,2
119009,1
121594,1
320409,2
522953,1
400472,1
444335,1
410234,1
369795,2
3333,4
464354,2
57066,2
63830,2
439508,1
328402,1
216982,1
200521,2
521736,1
226192,2
111877,2
540617,2
510,2
156100,2
476865,1
271950,2
140594,2
66371,1
539652,1
380157,7
414555,2
383024,2
278471,6
337856,1
187175,2
101560,5
113555,2
165922,2
164924,2
353966,1
24500,1
509673,1
518958,1
193390,2
77656,2
484920,7
269133,3
440021,2
418759,1
245660,2
157143,2
152841,2
165280,2
415314,1
297737,3
302961,1
560928,2
376624,2
197211,1
386614,1
12035,5
202092,1
115754,2
132576,2
303964,2
15306,2
256615,2
573993,3
218494,2
105423,2
447159,1
29177,2
32880,2
144047,2
509646,1
532367,1
278470,6
503247,1
333871,2
77911,2
559307,2
229271,1
526419,1
477741,1
97908,2
67223,2
395531,2
503951,2
166080,1
39808,2
502342,2
262102,2
103917,2
153222,2
295052,6
318284,2
484253,1
221398,3
50207,2
323962,5
485543,7
263873,5
165794,2
313424,2
114065,2
109255,1
557654,2
453610,7
406993,6
391399,2
270113,3
484094,1
538443,2
493048,1
427451,1
357134,2
400117,2
29161,2
135419,1
405671,1
317396,2
415108,1
100327,2
130604,1
273620,5
568203,2
418479,2
213053,1
356074,3
69370,2
62110,2
197845,1
492112,2
567754,2
31834,2
270352,1
80897,2
456723,1
46797,2
111738,2
225946,2
301920,1
519056,1
17690,2
270197,3
284320,1
14369,7
462583,7
19453,2
318423,1
356012,2
405688,1
490234,1
539154,1
223420,2
128683,2
158258,1
559818,2
561940,2
391756,2
33000,2
90650,1
466036,1
292322,1
140090,2
169294,2
475385,1
177917,1
539354,2
550853,1
67066,1
526101,1
499729,1
522987,1
29352,2
301773,3
451576,1
331057,2
10781,6
99556,2
380567,1
458539,7
229066,2
92566,2
202286,1
86237,1
70220,2
320771,1
198426,1
133267,1
578927,3
224793,2
260543,2
487664,1
215159,1
342519,2
230258,2
323755,7
537216,1
138747,2
409768,2
399497,3
419071,2
132587,2
441602,2
498444,2
60266,2
280501,2
284923,1
140531,2
254833,3
546326,2
228624,2
210202,2
326883,3
330205,2
280246,6
19496,2
393434,6
541869,2
535914,1
148740,2
118047,2
542375,1
221531,2
384816,7
219431,2
325285,1
17455,2
558773,2
435905,1
68545,2
46524,2
304211,3
136672,2
15501,2
464178,1
330261,2
137016,2
233997,3
555545,1
318764,1
250181,2
396147,1
351121,2
205006,1
168352,1
290100,2
545417,1
239630,2
251954,3
528529,1
531037,1
110359,2
132493,2
279560,3
471615,1
8193,7
271432,1
505390,1
572520,3
172200,2
85275,2
371010,2
150883,1
105676,2
123818,2
547983,1
516967,1
169776,2
397117,7
296104,1
104964,1
521379,1
251646,2
350815,2
436401,2
531679,1
65436,2
294319,2
339087,2
353447,2
193030,1
485600,1
271723,3
121823,2
416139,1
476103,2
422727,1
484247,1
195949,1
470549,2
62137,2
442761,1
266365,3
109228,2
394378,1
228769,1
450055,1
320917,2
574420,6
462486,2
99166,1
190088,1
26423,2
363574,2
96202,1
16642,1
24056,2
12269,3
111178,2
217720,2
391579,1
342635,1
120275,2
265934,6
398764,5
441114,1
439727,1
