,target
39138,1
18780,2
28983,3
59866,6
2302,8
56628,8
4440,8
6956,7
30291,2
17353,2
50196,2
24128,5
42259,8
51750,1
8412,4
34320,8
25502,9
1242,1
31482,3
12383,1
69864,7
13293,3
18403,6
3219,5
48618,9
62347,3
50188,4
28051,9
10679,4
2279,5
6376,9
56428,8
16685,4
68937,6
67058,6
18972,2
10678,3
8168,7
7003,0
8094,3
5905,0
34243,8
58053,0
14514,3
16309,2
10287,7
8098,0
41221,7
45879,9
65842,4
5301,1
7118,9
37336,6
55502,1
31149,5
67896,1
39121,6
63660,0
1061,9
27404,6
38324,8
4146,4
34361,4
2793,9
16999,7
55763,9
3746,9
61682,2
61709,9
46651,9
65389,5
20742,2
49816,6
13471,4
9743,5
30400,3
130,3
20835,4
26006,2
32273,0
4710,1
37657,7
34581,5
17408,6
37739,0
62321,6
67860,6
44527,8
27199,7
38231,0
45861,1
34554,8
11275,1
54958,8
17963,7
27214,3
14644,0
44253,5
50279,5
35527,1
43277,7
39638,4
11056,7
3352,4
16049,7
43625,6
54002,5
46845,6
39124,3
66443,9
46468,1
55895,7
10340,0
17394,1
30027,2
21771,1
45334,5
21814,4
28772,0
20810,1
25795,6
10440,6
17978,9
30854,1
45316,4
29219,2
37745,3
40672,4
7513,7
16474,0
66692,9
60170,4
24321,2
22958,2
4200,7
43872,1
27229,2
63621,4
68662,4
58893,8
54406,3
68578,5
38040,2
41728,1
55661,5
67986,2
56305,3
34575,8
36819,5
30244,1
28349,1
5727,9
49707,4
4828,6
3231,0
59529,3
24344,8
33349,5
54870,8
44033,2
36648,8
63457,1
20043,7
35603,9
7564,6
17774,4
47960,1
15587,3
45460,6
52538,9
58658,0
60398,4
2236,4
32245,1
10318,1
64537,3
59083,7
29057,1
526,0
19221,7
28191,1
13722,2
64894,3
42621,7
38983,3
21588,5
26258,0
7903,4
36485,2
31317,4
59792,7
3109,6
54832,0
13191,9
44951,0
40740,2
34700,6
927,0
56849,3
58824,5
6305,5
32431,6
67298,9
50380,7
26775,0
9453,1
34476,9
67204,7
15687,6
35745,7
63262,7
67103,3
63915,4
51775,5
5062,9
398,1
50720,2
51471,3
17803,8
55166,6
9370,4
5113,2
35024,9
66882,3
39823,0
19055,4
27588,4
42822,4
35597,2
28211,7
60754,1
23166,9
41631,6
22548,2
44839,8
33288,5
69715,1
8286,7
4619,4
47214,6
38144,7
16596,7
24126,1
39904,3
33858,5
20668,5
9995,5
54666,9
9350,1
23435,4
31792,7
863,2
38262,4
54003,0
2032,4
63673,1
36824,0
68612,2
28474,8
12771,1
60828,2
9176,9
28824,0
65901,6
17435,3
69377,0
33293,0
761,8
36166,2
27287,3
31927,7
32215,7
31589,7
30405,5
63149,9
64758,3
55647,7
43800,6
3617,7
32135,2
35969,3
22577,7
47882,8
25424,6
43414,7
33364,2
36289,5
18636,4
53869,6
9551,7
15838,1
11143,1
36106,1
67827,9
1338,7
36540,4
56577,9
51275,2
44681,3
6626,2
5564,7
17481,7
30378,9
11011,3
38705,7
50278,7
65517,4
29744,4
31253,5
29742,4
48298,7
2213,7
54651,1
2549,5
27989,2
29134,9
24113,4
56848,2
5278,4
50311,0
32869,0
24387,9
13753,7
36455,4
45173,4
39232,1
3695,5
55266,7
20663,6
7300,8
65480,5
1672,4
43382,7
68144,7
60004,4
11802,5
41462,5
38420,8
49489,9
37720,8
34213,0
54328,0
14115,3
62614,8
62859,8
7140,2
42655,1
21799,5
12406,9
47188,8
45790,1
18779,0
9910,1
6446,0
33485,0
21298,6
58044,2
46215,7
20551,0
45269,6
18773,7
51405,5
13008,4
48619,7
956,5
29689,7
61019,1
42740,1
14108,2
16274,8
135,3
68641,7
38758,7
45836,3
67494,4
15487,8
32099,7
31881,8
17693,0
43017,1
42046,5
29722,8
65534,1
67715,5
28559,2
33852,4
22018,7
9253,3
7428,2
44609,3
41048,3
45390,5
56701,7
27798,8
28577,2
25156,2
12157,5
6264,5
22030,5
5881,0
39550,1
13758,6
66241,0
58923,2
54819,4
35898,3
34147,9
35291,7
37113,0
67177,4
67629,4
34521,2
50942,7
16188,6
24848,1
21674,2
49937,4
43692,8
2919,0
35048,1
32506,5
68419,3
13573,9
34509,5
46052,4
38956,8
754,4
54015,5
50241,6
59760,3
57354,4
46829,5
51511,5
30882,6
15344,0
20432,2
50689,2
18828,9
23759,3
20971,7
11517,7
17787,3
38259,6
17184,1
49318,3
51381,3
22895,9
34762,1
30966,1
56663,5
26821,2
47550,8
48837,2
36743,6
36192,8
26683,9
23749,1
21779,5
4244,9
34089,3
61195,0
26914,1
34180,3
20529,4
49412,7
6471,5
18786,9
49032,5
8440,9
26173,9
59610,6
27696,2
49104,6
40782,2
9264,1
69257,7
56803,0
33471,3
58148,1
16918,9
61879,5
39023,0
67041,7
2610,8
45068,7
11890,8
43342,8
19776,1
22805,5
64007,7
22495,4
46584,8
68574,8
33714,4
25089,2
36901,2
22240,6
48843,9
47632,8
16075,3
52040,5
66845,7
37112,4
31811,3
62346,5
45640,6
9,4
13733,1
34208,3
36175,6
38034,7
27878,2
5259,2
7208,9
51248,9
69829,9
17258,3
45488,2
28384,5
27562,8
69568,6
19785,9
42526,3
30466,6
58308,7
37160,5
17964,1
56931,7
43919,7
48352,3
61011,1
2588,6
5536,8
155,6
45512,5
56145,8
64659,9
14596,2
56737,1
51621,7
46822,0
15066,5
14314,1
18508,5
15361,1
49136,7
61212,6
5992,9
33027,2
55259,0
20535,8
54395,2
69632,6
40781,9
8926,0
4040,8
13058,5
10736,4
67727,0
44307,5
17457,1
123,7
24562,8
41523,5
41088,7
9491,3
38835,0
58781,6
22265,0
6522,3
9504,9
18662,2
597,6
9314,8
11639,0
13411,0
46898,6
22097,7
16526,4
32677,1
29489,6
48864,6
63608,0
13445,3
29598,1
30974,3
68494,3
39487,2
30081,5
63874,9
34482,9
37485,4
43037,9
13513,7
66509,6
37598,1
14759,1
25506,7
7910,1
12718,2
12888,0
41743,0
48734,8
61127,3
51184,8
43287,3
9270,7
12684,5
43297,1
37233,9
10180,1
19948,8
17922,4
16385,1
34261,1
53006,8
21642,4
17218,4
49864,3
46443,0
50920,7
63415,2
1105,8
30666,4
67808,5
60285,2
53509,0
7422,3
17469,4
31756,5
60223,7
2955,0
23534,7
62756,3
56218,7
57204,7
52255,5
63737,8
49143,9
14964,1
41770,0
24519,5
32642,3
31028,5
51444,5
30864,5
3723,1
1130,3
10798,5
33351,3
56266,7
64118,5
54594,8
5157,5
56562,6
47788,9
66180,2
31937,0
20251,4
48164,3
40404,3
56956,8
31092,2
51813,1
53505,9
69830,5
34292,9
31523,7
1750,6
10327,2
5293,4
1209,0
34132,7
59619,1
26369,0
18092,4
42840,3
24082,9
41529,8
40025,4
68335,0
50635,6
62365,7
40983,1
10681,9
55049,2
34556,3
1156,7
67728,1
53369,9
16099,7
63352,7
57629,0
61037,1
29165,9
37081,1
13579,3
61874,5
68876,3
30187,0
33465,0
33761,4
36161,9
4335,3
4064,1
27035,0
55097,9
332,5
42415,7
28259,5
54786,1
42450,6
15452,7
14432,4
31558,7
62627,0
42011,7
50372,3
16362,1
36853,2
44731,4
32779,2
28048,5
68270,5
53951,9
39346,0
30816,2
16287,1
43533,7
31239,7
11817,5
37349,9
49294,3
20750,9
29630,6
67288,9
23504,0
24525,0
55427,4
26758,4
15032,6
45228,6
66928,1
6943,8
67445,7
44516,7
30344,2
51131,2
32309,8
32272,4
50043,3
40216,7
37510,0
22741,3
41550,8
48653,4
52807,1
53810,9
43758,3
52284,5
28196,1
4274,4
54883,5
21763,6
47855,0
51550,2
45452,5
14038,1
14962,2
45345,9
66107,3
11617,9
45250,5
52813,0
33867,7
62032,3
66126,9
52452,5
17617,7
3745,9
47837,1
69340,7
55634,1
40888,0
28701,2
23123,5
20039,7
29052,0
48597,9
34477,7
11221,3
12693,1
65222,5
14695,4
8800,3
41085,3
16512,3
46372,1
1952,2
11489,3
21707,5
28952,5
32963,9
56822,7
33112,0
409,9
35418,4
61871,2
12826,3
55813,9
17348,8
53204,9
27978,1
56086,7
19894,1
20261,8
24822,4
33192,0
25454,3
64875,6
14265,6
8312,6
27489,1
34267,7
39289,7
9397,5
27044,4
63372,5
25731,8
210,0
14045,3
27155,7
1480,7
61445,0
23579,0
27957,2
62597,5
16589,4
28482,1
42116,4
8376,6
58245,9
55625,2
6403,7
47108,1
38590,0
63280,2
55613,7
5442,3
59906,5
8265,6
63615,4
57190,1
10610,5
60389,9
66208,7
14232,6
36721,2
31449,2
63802,2
48789,9
68285,7
63984,9
56983,7
12798,1
49915,6
32307,7
35052,1
49978,7
67132,9
67778,6
47913,3
6807,6
17273,6
49800,0
8540,0
9893,9
20643,1
55839,5
2636,8
24761,4
68145,8
4211,7
53687,1
44259,8
26140,3
15662,0
68621,0
45645,7
62434,1
32318,2
56847,2
30848,1
39518,2
21430,4
39038,7
41811,0
42735,3
24250,5
40396,0
51816,3
56618,9
2226,6
24817,9
52918,6
63135,6
31653,9
63781,8
52000,6
22171,7
48142,0
59104,3
12869,0
18938,5
30661,8
984,0
45744,7
3348,9
44503,6
48827,6
66449,7
20162,7
30732,8
52801,2
42404,1
23387,7
51821,5
63454,1
1198,4
36604,3
36420,9
4249,6
40686,2
15777,0
48643,2
38729,0
15072,9
48756,8
10109,9
7298,6
42343,3
44112,3
48806,3
29670,3
58134,5
63443,3
29612,2
41719,5
40843,0
63353,1
60144,7
5378,5
68365,2
22221,6
28390,8
49878,1
1596,0
65303,6
44547,9
9913,3
42961,8
3350,4
27043,5
34227,9
51522,3
42086,9
53920,5
22885,4
19172,7
30672,7
2173,7
66092,1
6986,7
48280,8
60517,6
36694,2
23627,0
17443,7
55693,7
28052,2
20161,0
23595,4
39311,5
29150,5
31771,1
68690,9
40359,1
3175,0
47717,7
19329,6
38918,1
12600,9
9921,6
65576,7
47778,6
10480,9
9438,6
32524,4
51375,0
43099,8
14893,8
2871,3
13540,7
66957,3
2406,4
23735,6
14616,4
28277,5
50970,8
20706,1
62618,3
20360,9
48750,9
14328,6
7722,4
35404,1
49122,3
59500,3
1988,2
60325,4
42289,9
32955,7
20961,1
45815,4
7358,0
59608,4
35735,9
21439,5
43425,9
43651,5
17297,9
10602,1
17138,5
13495,2
25967,5
20033,5
27597,7
2625,2
40121,3
25130,7
8966,2
12821,5
25773,0
729,4
7148,9
6968,0
26958,6
40647,9
67813,9
50259,2
54275,9
2333,0
45870,5
67457,2
34520,6
9052,7
7828,1
61919,7
3525,5
7753,0
46639,3
54299,2
11472,5
44230,9
67782,0
563,2
61918,0
46033,4
415,8
34818,9
35838,5
33246,9
26554,3
47671,9
66544,5
43869,3
34638,1
20661,0
51731,5
50184,3
68513,0
20175,0
68793,2
69520,1
69507,9
26751,2
62500,2
9998,9
14892,1
17875,1
62336,4
67233,3
43769,2
21682,1
29168,9
53916,0
38884,2
24599,7
12018,7
31631,3
60041,7
69799,1
68525,7
7012,0
59855,2
45901,7
38975,1
9365,1
43340,7
33752,1
336,4
67328,2
1677,3
59190,5
7163,6
54561,7
32329,8
1871,7
906,4
44285,9
41670,5
10625,0
61296,6
39247,9
15927,4
63844,2
29214,1
37267,8
60643,2
26291,3
2125,2
53913,8
52901,8
56325,2
20976,5
49161,6
9523,0
57128,5
60701,0
17060,8
67001,2
63044,0
55884,9
4268,6
20946,3
32344,5
6324,5
55003,7
2732,4
62565,7
6670,6
30617,6
63534,4
43144,5
16396,0
37029,9
3450,4
63351,1
52846,9
6572,6
66759,4
9320,5
7741,6
23997,3
42620,4
63190,9
5407,7
35191,9
49799,7
14218,5
68951,0
58011,8
33879,6
34425,2
64315,5
58803,5
24427,2
41494,3
15847,3
30498,9
41690,6
62437,2
23294,3
65294,4
66778,9
41944,1
39519,8
47881,3
48400,5
47407,1
37763,2
48044,1
7840,5
39134,9
39376,0
45806,7
6191,9
29565,9
1353,7
12451,3
41409,1
38444,6
4230,2
49,3
49196,4
6923,0
21922,4
69820,2
39171,2
30260,7
30691,4
32350,9
16611,8
39568,1
23097,1
10369,3
14091,2
13466,5
15653,9
64808,3
539,8
1772,7
45037,1
37299,8
17332,6
20641,9
28889,9
45643,6
60750,0
40168,4
69146,6
37805,5
54,9
10384,0
13166,7
60630,9
20934,0
67153,4
39603,1
48893,7
64897,6
10562,1
63156,6
40271,6
32705,1
25954,5
1743,9
52140,4
7590,3
41687,2
42269,7
19829,3
60763,0
7462,0
980,9
23361,5
6382,9
31604,0
33393,7
67370,8
8644,4
25162,4
30964,8
14483,5
10604,0
30251,3
55593,0
20724,0
15388,3
25862,7
67024,3
30091,2
4879,9
37475,6
38032,6
65013,1
68279,8
19766,9
53183,7
51994,5
68229,1
9815,1
16612,4
10615,1
972,8
50444,0
39855,3
32369,4
52063,4
69225,2
2240,4
62369,5
51762,5
8137,7
67453,1
28016,0
63080,3
23685,4
18134,6
8619,8
29108,9
11150,9
38996,6
22001,8
2208,4
45974,1
59637,6
31997,7
52277,4
42223,2
62568,0
1320,3
5976,7
61782,8
38545,1
25809,3
28753,9
17764,6
35378,2
14724,1
63146,3
53132,2
33388,8
29435,4
50329,9
65533,7
40106,8
17605,1
17638,1
12617,3
69296,0
49168,2
8557,3
32178,4
11532,0
694,8
47078,0
25095,7
27245,1
15783,4
22149,3
35997,8
38129,3
40677,4
58944,1
65923,4
12884,9
57022,1
59845,7
16196,2
62609,6
35009,1
54592,9
52838,4
19667,9
46264,7
15858,9
16280,9
49641,1
52623,4
55457,0
1826,9
62141,7
55934,7
10724,4
45762,9
28734,3
3554,8
58413,9
44042,7
26324,3
37387,7
16821,6
10556,1
23264,5
12796,0
18738,9
4242,7
7231,8
42009,8
69506,8
39341,4
6190,2
6242,8
49849,7
1614,2
36641,4
42951,3
62414,9
27745,5
22339,6
41324,7
47768,5
68391,7
32846,0
38023,5
33853,4
47720,3
42477,3
31714,6
63131,3
15205,2
39494,0
67969,1
17786,2
67973,1
29151,0
52757,2
131,4
48258,3
26641,6
19548,3
48320,2
27125,4
59161,6
19227,1
17323,9
19496,6
55143,6
61603,1
18574,8
21325,3
48952,7
12793,1
15253,9
24041,7
53893,0
56121,7
25541,6
29759,5
68323,2
2739,5
27141,4
1034,2
57961,1
6871,7
14831,8
20190,5
64289,2
27537,2
58171,1
28832,2
47059,3
12329,3
6657,6
37507,5
1414,6
67873,0
33256,9
51642,2
36621,0
4116,7
11328,7
7314,7
43708,1
44075,9
47157,3
34936,2
58512,2
55403,5
51071,4
22341,2
51944,4
55022,8
17848,9
33509,4
38704,9
32170,2
21285,3
12570,9
12164,8
30180,4
33759,7
42324,0
47935,1
29190,0
67577,5
62844,7
66815,7
53727,2
25254,8
4381,8
45108,3
1146,6
27814,5
2397,6
51109,6
62261,1
23535,7
24073,8
18841,2
1462,9
43665,0
4152,1
19480,0
30132,5
12421,0
1385,2
59915,4
17814,6
63014,1
34460,8
65938,6
24179,6
21863,8
36529,8
64710,2
21961,6
65979,4
31021,3
47285,4
59590,5
32030,8
48130,9
58460,5
49836,9
38733,2
23486,4
27146,8
39572,2
20653,4
12251,6
49249,3
8026,4
27109,0
57193,1
58233,8
21001,3
39094,8
49232,1
55179,3
35915,5
49647,4
18924,3
2595,9
53427,1
5631,4
50025,3
48163,3
16655,5
19625,7
14470,7
39477,7
32167,1
57231,5
28305,0
36980,6
26609,9
35759,4
52895,5
14618,6
68044,9
8708,3
34944,2
1339,8
10684,1
25439,7
16600,4
24186,7
24150,8
13551,5
44943,7
42191,7
66118,2
59015,8
41992,8
39590,4
4112,6
56991,1
30042,5
38110,0
55581,8
67952,9
52962,5
48797,1
16044,8
19323,1
39946,5
15161,4
52291,1
23883,7
67255,0
20411,2
2644,6
22460,3
10908,4
19634,4
17038,3
69209,2
28271,5
67283,4
11483,6
16497,2
19205,3
36022,0
22138,4
33374,1
5064,4
51331,0
50922,3
17375,8
63013,0
46934,1
6029,6
28516,1
59658,1
31134,1
6805,2
50471,4
25732,2
27188,2
6004,5
26431,2
18995,2
37461,1
61789,3
30786,7
15796,2
52785,3
69722,8
36925,7
16251,4
8980,7
20379,4
7556,3
44520,2
5880,4
61389,8
59996,3
34513,1
55343,3
24704,9
36349,9
27874,2
57994,6
65955,3
41154,8
14140,8
180,2
57518,6
19945,5
30431,3
6016,3
22325,1
53410,5
28605,6
37225,1
25457,5
739,6
23113,0
52242,2
7209,3
42463,1
40460,4
44890,9
21141,0
64762,5
59162,7
10586,5
20890,5
56361,2
62088,9
36559,5
11541,0
15271,1
53067,5
24523,6
38734,8
64612,7
68337,3
47618,3
16817,0
25529,0
14310,1
9171,5
9501,8
50245,9
48121,0
30670,7
44335,0
2232,3
53477,4
11507,5
17812,1
47736,0
689,0
46079,3
57279,4
17903,9
58074,0
45097,7
7107,2
25026,7
28299,3
26763,4
15871,4
20012,0
67217,1
67980,1
50527,2
43177,6
29237,3
33975,6
36408,1
40669,5
61171,7
67408,4
1639,7
20598,5
53206,1
39549,9
47605,3
62095,7
37517,3
1234,3
30961,5
31121,4
14803,3
16758,0
4727,8
47404,6
68095,4
35847,8
16059,8
15408,8
65380,8
50889,4
5668,5
31816,8
49529,3
49817,1
28179,7
30164,4
26124,6
37192,0
14985,9
64614,0
3123,6
41594,9
42443,2
34035,4
46649,8
38481,5
1554,4
37541,9
40758,8
55388,5
1013,8
21810,5
10589,5
57443,4
24301,8
67104,3
19687,9
50077,8
31847,8
934,7
38522,1
21217,7
33706,1
64281,0
29514,1
30743,8
60140,6
61143,7
5708,1
25738,5
20163,1
21794,1
69248,7
8931,7
7789,1
50420,5
42913,0
24940,0
60400,2
4088,4
62784,2
1734,1
23654,6
12221,1
46723,0
8241,3
45322,9
43733,5
65866,7
21782,5
766,8
20807,8
43832,4
3662,9
50098,6
32762,4
50523,0
7969,0
57093,8
41455,4
10422,8
16064,6
1121,3
478,7
13886,5
68925,4
23887,2
64770,3
30794,2
13187,7
58552,8
32569,6
53506,8
10183,9
7391,0
28567,2
35774,1
44752,5
67884,9
46246,3
65622,9
65808,7
23955,3
6524,5
66112,9
1441,9
67485,0
56741,3
44471,0
29980,9
50516,3
54438,1
48833,4
31700,9
52402,4
3832,5
33510,3
12673,6
56788,9
51478,0
57098,7
58141,5
28265,3
30991,5
22242,4
1361,2
31071,6
56684,9
38106,0
27880,2
28467,6
42597,9
54405,7
17236,0
37079,0
24414,3
48486,4
21426,6
58943,0
53746,1
4756,0
43895,2
20646,7
47167,0
34591,9
55566,3
31283,3
5867,2
54839,5
8929,6
22457,2
53785,0
19306,5
52030,9
40673,8
64444,9
32354,5
22443,3
32112,4
40017,7
47912,2
35489,2
17249,6
6132,7
37654,9
21242,0
45087,1
49568,5
49912,3
31065,3
54250,3
22990,2
43899,2
38054,0
5484,1
9592,3
50705,2
63488,6
21581,4
8739,0
12713,5
36614,2
50825,0
61471,5
52642,4
27506,1
42513,2
68499,6
11964,6
62818,4
17990,8
17128,8
8886,2
29411,6
48964,9
45279,7
57513,8
57900,5
38190,6
42981,0
11394,2
50475,2
68827,9
40521,0
48692,6
30005,4
27669,6
14749,0
6418,5
47854,5
48775,9
57347,6
20899,1
17540,1
50073,6
36857,6
43939,0
55705,3
23009,0
32738,7
44172,8
56686,0
51203,7
51790,3
34780,4
6854,6
63130,6
17242,3
43654,3
21233,5
42445,3
53665,0
24639,7
62068,9
63780,4
39805,1
39876,8
31435,5
8577,6
69154,2
25783,0
65610,7
14117,9
19161,4
27708,6
48936,4
25417,3
56472,7
68458,0
43366,0
62005,4
69034,4
44302,2
61566,7
60780,3
29749,5
60724,6
7449,5
21343,0
59715,3
45034,9
38552,9
1483,1
40325,9
17932,0
53816,1
575,8
10601,1
42379,5
33488,2
49826,3
62205,4
5836,9
31494,1
63275,5
14030,3
43509,3
5519,7
25812,1
30522,2
17277,5
54540,7
18440,5
28077,2
40159,5
55925,4
9323,5
38412,0
28289,2
20368,4
41613,9
22121,6
28047,9
4117,9
59275,3
41599,9
59097,8
25083,9
45314,7
17325,4
23074,7
50800,5
19341,7
13060,5
39445,3
13871,9
8554,3
65206,5
51148,0
35145,8
4251,6
16376,1
69412,4
36320,8
8710,3
52592,8
66761,4
56277,5
28162,6
57733,4
34271,6
59421,0
59556,2
47137,7
42296,7
14605,7
12124,3
26262,0
27515,9
67768,6
27059,7
17285,0
61946,8
55300,2
35744,3
42029,8
48452,7
35458,3
17099,5
54582,4
68075,8
60239,1
18340,5
33624,3
63169,4
1710,1
32622,8
11667,2
4743,7
39739,2
18122,7
55355,0
49194,1
32535,1
33006,6
4214,6
34739,9
1721,5
59227,4
66690,3
33638,4
65527,9
44293,5
43230,3
45007,9
37687,4
56798,7
41643,0
44767,2
13288,3
5872,5
63667,7
5034,8
43107,9
42451,7
25792,7
6096,5
34561,5
51370,6
56648,4
10093,3
46827,8
22036,2
56142,4
65384,1
57633,2
27892,8
58902,4
66261,6
5212,9
64067,5
14444,5
17241,2
49882,3
42181,4
25717,2
66768,7
40555,3
61194,7
35733,8
65246,7
38788,7
5837,6
55031,1
48257,9
56327,5
45472,4
40499,9
33631,8
37601,2
44696,0
53399,0
30381,1
59689,0
24943,3
8916,1
6192,1
52203,9
15911,8
63664,9
53995,3
5414,5
59571,1
29964,7
63245,8
64343,0
21464,7
12171,9
18471,0
50952,1
1140,2
17065,8
47434,1
54353,1
58895,4
13936,9
9168,3
24366,1
40734,3
52792,5
24705,7
4241,2
58256,0
28557,1
30178,6
49479,4
10833,6
50186,9
34153,7
59732,2
69432,9
37466,9
7414,2
50058,6
31744,9
38907,5
7542,1
18985,9
33507,3
43912,7
68411,3
33399,3
15390,5
37982,6
10985,1
17776,7
32481,2
39161,2
46278,7
15624,8
58997,6
66412,2
56018,9
41711,6
32780,2
53845,9
59711,8
25471,4
44250,6
55872,4
4842,7
67802,1
57222,1
67657,4
4953,1
35534,4
62009,9
43705,1
9760,6
36135,7
59247,1
5864,1
1388,8
46302,1
54701,8
9665,7
52799,0
49154,1
46279,3
61277,9
52638,9
49671,5
9812,3
14637,4
43034,9
15724,8
11787,6
18361,2
39147,2
37068,7
30188,7
57374,9
53601,7
35388,5
38635,2
7352,7
13697,1
69629,8
61587,6
48293,2
18082,9
46450,8
1064,8
18522,3
67849,3
36997,1
38469,2
28264,3
6135,1
33339,1
39511,4
67008,9
10404,1
18370,2
46952,0
56098,6
38944,5
40234,4
65685,0
66056,8
55549,4
47258,2
16301,8
66356,1
39907,3
2828,6
64863,8
58479,1
54099,7
21665,2
13798,0
21101,1
21419,6
64942,5
4983,9
58766,6
67437,5
30079,4
59917,9
69245,9
55540,2
20966,8
17418,1
21621,7
28524,1
31258,2
50009,4
19056,5
42051,8
7139,2
68398,7
24048,8
65266,2
66767,3
63834,3
56320,4
32570,5
14993,8
5497,3
5673,4
48125,7
39513,5
18393,1
65754,9
37522,8
33893,8
55930,4
45190,0
17208,3
44060,0
40512,7
43652,1
46567,6
46916,1
48664,1
16521,9
58890,7
36000,9
66275,8
34062,2
45100,4
32073,8
31505,0
12762,6
11538,9
53210,7
3716,4
20299,2
35776,8
54544,1
54413,3
22949,0
240,8
33810,8
68348,5
66360,7
55197,4
37709,8
10750,0
68390,1
55847,9
18737,0
39224,0
21713,2
54911,4
29736,0
69082,2
9179,2
7375,2
15797,6
16143,7
61483,1
44860,4
8126,5
1604,4
50050,4
28547,9
40247,3
44970,5
24808,1
22218,3
2896,4
20358,9
25983,1
26653,4
61397,1
36703,6
47146,5
2788,3
47382,1
32983,9
5736,3
53707,1
61549,4
13679,6
18424,0
6615,0
28953,3
1131,1
40805,3
44356,4
37925,2
36220,6
823,8
35524,9
10901,8
34084,0
49189,2
37050,6
52921,0
30956,6
15678,8
56574,3
44894,4
69526,4
38195,2
11015,9
7778,3
60495,8
11300,9
18794,0
8341,4
38575,7
21661,5
36014,6
42744,0
56485,8
56633,1
22627,1
66741,7
31897,3
21612,0
68091,2
10282,3
26078,8
14801,6
36715,2
3431,1
51194,9
19613,1
54578,9
60332,1
23637,8
1610,9
40587,5
25573,3
50418,6
55283,3
30677,7
42782,7
28123,3
20355,3
67198,8
25044,9
2755,5
24134,8
59719,9
22401,7
40894,6
43219,4
55715,3
27555,4
37151,2
69690,7
26230,0
24218,3
54149,4
39378,8
54557,1
17905,0
13711,1
63050,1
9918,8
61443,8
21372,0
65155,0
31106,4
65076,4
58017,1
38692,2
61802,2
23734,5
31460,7
28209,5
39442,8
4889,0
42348,1
53649,4
31371,6
44679,1
39854,0
34667,1
36674,4
50254,7
17205,7
39771,8
61949,7
51792,5
10358,8
47886,8
36215,1
19932,8
29333,7
56221,1
37764,9
49309,4
43351,2
32261,8
29644,6
29484,4
42509,5
50782,5
68803,5
47949,5
42817,0
33141,9
11468,4
21150,3
57896,9
16375,3
46157,3
68930,1
52243,4
51849,2
5075,1
34149,7
36561,6
2870,1
34415,7
17085,3
25426,7
68123,6
4685,1
34799,2
4898,3
61376,5
57453,1
26637,5
18080,5
26702,3
24642,4
61853,9
68360,1
50217,9
47287,3
32915,5
17468,5
25306,6
8543,1
44975,7
50906,3
65799,2
16725,8
68474,6
47503,5
59005,5
56541,1
15820,8
33020,0
13693,2
35913,4
40827,4
42364,8
65495,8
11323,4
9692,6
25373,3
14655,3
24824,1
3160,0
49950,5
3042,2
57450,8
35725,4
13313,2
5816,2
4978,1
21775,3
17448,2
3157,4
33098,9
50529,3
16087,1
8612,0
47270,2
41091,5
8775,4
16781,2
3663,9
68971,1
19750,2
38855,4
35236,1
42956,4
58250,3
31373,2
65681,6
37883,0
20788,9
48291,3
6694,9
11987,7
62167,7
5226,6
12827,4
57257,8
68492,2
28580,3
9636,3
39992,0
40658,1
26401,1
59516,7
32024,2
51350,4
44923,5
2404,0
1651,3
59646,7
52987,2
29242,1
1043,7
48322,0
20577,0
54333,6
46323,6
58515,5
47659,9
22835,3
21467,8
55942,6
50943,7
61096,7
4652,8
5595,9
31165,0
18697,9
11681,8
60119,2
47114,2
46882,3
56137,0
35082,5
42183,0
37770,7
52573,8
25119,9
56504,3
68215,3
3722,2
10236,4
4507,1
9039,1
61749,2
6814,8
30634,2
22393,5
11253,6
42141,5
44958,0
23539,9
58057,4
3891,8
21510,9
3410,0
15234,6
66192,1
12489,6
45721,0
14437,6
42403,7
47870,9
41810,0
20645,0
7516,6
66596,6
47084,6
50628,0
53864,8
34551,3
47770,1
39151,4
36066,8
60243,7
25797,7
57109,1
36198,0
15314,6
35198,2
43494,3
43683,2
48711,8
6194,6
22293,3
20620,4
28336,2
41380,6
37860,3
4768,4
42304,4
51577,9
17215,4
12908,7
45766,0
68174,2
19147,9
69054,9
51074,7
22170,1
16095,5
55996,2
32646,5
21253,1
61073,5
17383,7
54373,1
60732,6
2591,7
57794,9
61500,7
6554,1
9524,0
24246,9
43322,8
27678,8
49102,4
33533,8
25916,2
15978,6
15335,3
64754,1
27511,9
23012,1
64063,6
67228,1
18060,9
2553,9
27130,9
36011,5
2648,2
15301,5
15129,8
4992,8
40486,0
43722,7
66867,4
19971,9
10510,7
34853,3
28994,5
32122,7
69651,5
60779,5
10802,2
15430,8
40405,2
19760,0
11791,0
59867,5
48069,5
35861,6
32475,2
45867,2
37885,8
9948,8
7120,4
47066,8
3471,3
8383,1
33130,9
31581,0
39631,0
33230,0
68276,4
59341,9
59509,6
45352,9
68496,0
21821,6
57694,2
59419,1
40675,7
57060,8
9690,5
49795,2
11037,3
19166,0
61658,2
53521,1
69500,2
41817,9
64561,7
734,8
37069,5
59074,1
58266,1
29648,5
34912,8
56914,0
14899,1
18644,8
63656,7
56901,2
23569,6
54183,6
19427,4
46646,6
20142,6
24441,6
60759,9
47226,2
18029,0
8464,1
30482,5
69128,4
44202,8
45333,7
38709,1
10465,5
25632,2
15343,8
5721,6
51914,7
26502,1
43690,8
3533,9
53156,3
50959,5
14876,2
34553,0
